0	4.455965
1	5.041445
2	5.076557
3	5.317838
4	5.379099
5	4.866570
6	4.684425
7	4.775744
8	5.064368
9	5.040680
10	4.607322
11	5.114802
12	4.744122
13	4.361768
14	4.632439
15	4.530795
16	5.171126
17	4.049021
18	4.769613
19	4.498234
20	4.594850
21	4.762500
22	4.811745
23	4.488076
24	4.396191
25	5.132822
26	4.936324
27	4.731186
28	4.385662
29	4.740048
30	5.040257
31	4.525447
32	5.148639
33	4.819540
34	4.372149
35	4.290024
36	4.469818
37	3.796178
38	4.749497
39	5.925920
40	4.997815
41	4.819139
42	5.710907
43	5.494052
44	5.487631
45	4.994369
46	4.928183
47	4.538646
48	5.364373
49	4.959441
50	5.445434
51	5.006895
52	4.477746
53	5.289696
54	5.167677
55	5.155046
56	4.877404
57	4.383491
58	4.570307
59	5.111813
60	5.172936
61	5.080019
62	4.900265
63	5.042193
64	5.107572
65	5.490533
66	5.016157
67	4.690996
68	5.341407
69	5.364709
70	4.915333
71	5.010258
72	4.903075
73	5.204239
74	5.059689
75	5.359668
76	5.271716
77	5.253455
78	5.076431
79	5.361999
80	5.045745
81	5.029858
82	5.380236
83	5.014646
84	4.914851
85	4.802530
86	4.836126
87	5.014639
88	4.713534
89	5.026036
90	5.229247
91	4.876337
92	5.171168
93	5.111898
94	5.053046
95	5.387188
96	4.673838
97	4.963175
98	4.999212
99	4.917584
100	4.896106
101	4.639688
102	4.961504
103	5.284025
104	5.289589
105	4.793550
106	5.240967
107	5.812138
108	5.445633
109	5.046803
110	4.642962
111	5.091304
112	5.205635
113	5.411424
114	5.093661
115	5.112620
116	5.551240
117	5.237375
118	5.383208
119	4.738807
120	5.080691
121	5.267161
122	4.690598
123	5.238436
124	5.306683
125	5.419236
126	5.084613
127	4.789886
128	4.694430
129	5.048909
130	4.681654
131	4.865069
132	5.375916
133	5.213876
134	5.204746
135	4.714319
136	4.853184
137	4.892653
138	5.423327
139	5.141798
140	5.230049
141	5.083281
142	5.020196
143	4.928622
144	4.866724
145	5.609618
146	5.680197
147	4.924934
148	5.405877
149	4.938156
150	4.970735
151	5.692636
152	5.002260
153	4.953597
154	5.474584
155	5.709296
156	4.916850
157	5.531943
158	5.227740
159	5.009406
160	5.558688
161	5.128878
162	4.586565
163	5.069943
164	5.037856
165	6.016561
166	5.222577
167	5.357738
168	5.245167
169	4.528731
170	5.027538
171	4.605529
172	4.852974
173	4.936837
174	5.562142
175	5.404116
176	5.465804
177	5.467944
178	4.769452
179	5.361569
180	5.183562
181	5.279033
182	5.163624
183	5.026339
184	5.005602
185	4.819016
186	4.979259
187	4.817023
188	4.917693
189	4.916714
190	4.977966
191	5.033385
192	5.087656
193	4.971136
194	4.505752
195	4.871120
196	4.813881
197	4.846637
198	5.191560
199	4.890698
